iter	F1	Logloss
884	0.7589243592	0.1237054361
885	0.7591952216	0.1236659089
886	0.7591952216	0.1236177008
887	0.7591952216	0.123632002
888	0.7591194969	0.1236305004
889	0.7591194969	0.1236339008
890	0.7590001572	0.1236375868
891	0.7586857412	0.1236546766
892	0.7586857412	0.1236489084
893	0.7586857412	0.1236473336
894	0.7580569093	0.1236335452
895	0.7580569093	0.1236343995
896	0.7583713253	0.1236183831
897	0.758252122	0.1236222433
898	0.758490566	0.1236173323
899	0.758490566	0.1236228063
900	0.758490566	0.1236414337
901	0.758490566	0.1236491716
902	0.7586423633	0.1236420803
903	0.7590323594	0.1236497063
904	0.7592272656	0.1236372108
905	0.7593028733	0.1236485743
906	0.7593028733	0.123644553
907	0.7593028733	0.1236308986
908	0.7593028733	0.1236275504
909	0.7593028733	0.1236299267
910	0.7591836735	0.1236209364
911	0.7594976452	0.1236093903
912	0.7594976452	0.1236118166
913	0.759692356	0.1235801109
914	0.759692356	0.123568862
915	0.759692356	0.1235601049
916	0.759692356	0.1235494325
917	0.7600815942	0.1235183752
918	0.7602761217	0.1235135448
919	0.7602761217	0.1234888124
920	0.7602761217	0.1234811501
921	0.7602761217	0.1234808044
922	0.7601568627	0.1234689457
923	0.7600376412	0.1234656454
924	0.7596048299	0.1234854612
925	0.7592912028	0.1234849524
926	0.7588585764	0.1234976273
927	0.7588585764	0.1234959339
928	0.7589775757	0.1235115454
929	0.7594857322	0.1235104787
930	0.7596802007	0.1235099762
931	0.7597993101	0.1235224261
932	0.7594102886	0.1235070188
933	0.7594102886	0.1235033196
934	0.7594102886	0.1235038693
935	0.7592156863	0.123543276
936	0.7593347976	0.1235402872
937	0.7593347976	0.1235326573
938	0.7593347976	0.1235387865
939	0.7594539463	0.1235364559
940	0.7595294118	0.1235144423
941	0.7595294118	0.1235056072
942	0.7595294118	0.1235117051
943	0.7600376412	0.1234724684
944	0.7598431373	0.1234905828
945	0.7598431373	0.1234845166
946	0.7598431373	0.1234748206
947	0.7598431373	0.1234569068
948	0.7598431373	0.123450614
949	0.7597239649	0.1234600742
950	0.7597239649	0.1234611388
951	0.759918457	0.1234451025
952	0.759918457	0.1234724846
953	0.7603072582	0.1234726299
954	0.7603072582	0.1234571728
955	0.7603823852	0.1234444785
956	0.7603072582	0.1234356583
957	0.7601128881	0.1234273121
958	0.7599937294	0.1233870905
959	0.7601880878	0.123367412
960	0.7599937294	0.1233656513
961	0.7599937294	0.1233615548
962	0.7601128881	0.1233350626
963	0.759918457	0.1233380524
964	0.759918457	0.1233273695
965	0.7597993101	0.1233332348
966	0.7597993101	0.1233400942
967	0.7597993101	0.1233377702
968	0.759918457	0.1233449574
969	0.7596048299	0.1233488151
970	0.7596048299	0.1233354989
971	0.7596048299	0.1233233795
972	0.7596048299	0.1233240831
973	0.7598431373	0.1233173013
974	0.759918457	0.1233491734
975	0.7604705882	0.1233562691
976	0.7607400439	0.1233502327
977	0.7603513174	0.123332393
978	0.7605457111	0.1233360065
979	0.7603072582	0.1233248646
980	0.760620787	0.1233218888
981	0.760426466	0.1233159869
982	0.760426466	0.1233075382
983	0.760620787	0.1232957778
984	0.760620787	0.1232936128
985	0.7612478445	0.1232796644
986	0.7610841297	0.1232828941
987	0.7610841297	0.1232792784
988	0.7610841297	0.1232741682
989	0.7610841297	0.1232810049
990	0.7610841297	0.1232532697
991	0.7610841297	0.1232524391
992	0.7610841297	0.1232577818
993	0.7608900031	0.1232760176
994	0.7608900031	0.1232835452
995	0.7608900031	0.1232827533
996	0.7606516291	0.1232889019
997	0.7606516291	0.1233031705
998	0.7607707974	0.1232914744
999	0.7607707974	0.1232873069
1000	0.7607707974	0.1232644576
1001	0.7607707974	0.1232527532
1002	0.7607707974	0.123242986
1003	0.7607707974	0.123227461
1004	0.7614420063	0.1231958991
1005	0.7614420063	0.1232107836
1006	0.7616361072	0.1231867002
1007	0.7612478445	0.1231697939
1008	0.7612478445	0.1231669545
1009	0.7612478445	0.1231611971
1010	0.7613671997	0.1231502396
1011	0.7607400439	0.1231416314
1012	0.7608593382	0.1231402212
1013	0.7603513174	0.1231505302
1014	0.7603513174	0.1231572949
1015	0.7603513174	0.1231641283
1016	0.7603513174	0.1231693984
1017	0.7600376412	0.1231207514
1018	0.7600376412	0.1231194279
1019	0.7601568627	0.1231352743
1020	0.7601568627	0.1231289165
1021	0.7601568627	0.12312004
1022	0.7602761217	0.1231432635
1023	0.7604705882	0.1231506624
1024	0.7603513174	0.1231658614
1025	0.7603513174	0.1231689546
1026	0.7605457111	0.123139582
1027	0.7605457111	0.1231431225
1028	0.7605457111	0.1231413032
1029	0.7603072582	0.1231465136
1030	0.7603072582	0.1231369643
1031	0.7603072582	0.1231393854
1032	0.7603072582	0.1231599589
1033	0.7601880878	0.1231619974
1034	0.7603823852	0.1231745387
1035	0.7606516291	0.1231847436
1036	0.7608457322	0.1232183195
1037	0.7609649123	0.1232182499
1038	0.7607707974	0.1232312416
1039	0.7608900031	0.1232132622
1040	0.7608900031	0.1232103327
1041	0.7606958157	0.1232192898
1042	0.7606958157	0.1232203635
1043	0.7606958157	0.1232239382
1044	0.7605766217	0.1232373916
1045	0.7603383459	0.1231989603
1046	0.7604134043	0.1232035573
1047	0.7610397745	0.1232060664
1048	0.7610397745	0.1232242594
1049	0.7610397745	0.1232279235
1050	0.7610397745	0.1232321292
1051	0.7612337561	0.1232317737
1052	0.7610397745	0.12323035
1053	0.76092062	0.1232336296
1054	0.76092062	0.1232531625
1055	0.7611589663	0.1232432927
1056	0.7608457322	0.123247367
1057	0.7608457322	0.1232504237
1058	0.7612337561	0.1232559188
1059	0.7610397745	0.1232254725
1060	0.7615914787	0.123191501
1061	0.7615914787	0.1231714267
1062	0.761397462	0.1231707079
1063	0.7615914787	0.1231626257
1064	0.7620986688	0.1231555699
1065	0.7620986688	0.1231546614
1066	0.7617107943	0.1231581356
1067	0.7617107943	0.1231589735
1068	0.7615914787	0.1231777729
1069	0.7615914787	0.1231796439
1070	0.7614276769	0.1231736181
1071	0.7614276769	0.1231693522
1072	0.7614276769	0.1231713044
1073	0.7613529596	0.1231744898
1074	0.7613529596	0.1231748777
1075	0.760815047	0.1231635819
1076	0.760815047	0.1231591922
1077	0.7610536218	0.1231806094
1078	0.7611285266	0.1231546089
1079	0.7609343157	0.1231486723
1080	0.7609343157	0.1231411483
1081	0.7609343157	0.1231437562
1082	0.7611285266	0.1231527734
1083	0.7611285266	0.1231460814
1084	0.7610092462	0.1231865357
1085	0.760620787	0.1231744186
1086	0.760620787	0.1231778475
1087	0.760815047	0.1231497697
1088	0.760815047	0.1231482514
1089	0.760815047	0.1231484171
1090	0.760620787	0.1231466767
1091	0.760620787	0.1231478251
1092	0.760620787	0.1231613624
1093	0.760620787	0.1231552812
1094	0.760620787	0.1231646385
1095	0.760620787	0.1231662197
1096	0.760620787	0.1231585891
1097	0.760815047	0.1231526984
1098	0.760815047	0.1231606853
1099	0.7610841297	0.1231456769
1100	0.7612033845	0.1231593659
1101	0.761397462	0.1231311031
1102	0.7615914787	0.1231297604
1103	0.761397462	0.123125492
1104	0.761397462	0.1231295683
1105	0.7612033845	0.1231241636
1106	0.7612033845	0.1230934389
1107	0.7612033845	0.1230884243
1108	0.761397462	0.123074922
1109	0.761397462	0.1230746409
1110	0.761397462	0.1230734484
1111	0.761397462	0.12307823
1112	0.7612033845	0.1230865443
1113	0.7608900031	0.1230982305
1114	0.7608900031	0.123102642
1115	0.7606958157	0.123099215
1116	0.7606958157	0.1230911125
1117	0.7606958157	0.1230846296
1118	0.7610841297	0.1230860921
1119	0.7610841297	0.1230781849
1120	0.7610092462	0.1230845906
1121	0.7610092462	0.1230763703
1122	0.7605457111	0.1230244589
1123	0.7603513174	0.1230252102
1124	0.7603513174	0.123032891
1125	0.7604705882	0.1230530723
1126	0.7604705882	0.1230484807
1127	0.7604705882	0.1230648301
1128	0.7606649937	0.1230493748
1129	0.7605457111	0.1230521329
1130	0.7605457111	0.123055016
1131	0.7605457111	0.123052122
1132	0.7605457111	0.1230476124
1133	0.7605457111	0.1230273543
1134	0.7605457111	0.1230247419
1135	0.7605457111	0.1230331969
1136	0.7609343157	0.1230462925
1137	0.7609343157	0.1230378763
1138	0.7611285266	0.1230445528
1139	0.760815047	0.1230656646
1140	0.760815047	0.1230637828
1141	0.760815047	0.1230686618
1142	0.760815047	0.1230554129
1143	0.760815047	0.1230659239
1144	0.760815047	0.1230715399
1145	0.7605766217	0.1230756432
1146	0.7605766217	0.1230827199
1147	0.7607707974	0.1230831427
1148	0.7607707974	0.1230937082
1149	0.7607707974	0.1230960952
1150	0.7606516291	0.1231001747
1151	0.7606516291	0.1231042786
1152	0.7604574651	0.1231102834
1153	0.7607265894	0.1231036628
1154	0.7607265894	0.1230988185
1155	0.7607265894	0.1231037228
1156	0.7607265894	0.1231009854
1157	0.7607265894	0.1231040953
1158	0.7609649123	0.1230981979
1159	0.7609649123	0.1230922761
1160	0.7609649123	0.1230977476
1161	0.7612781955	0.1231102428
1162	0.7612781955	0.1231147269
1163	0.7612781955	0.1231112327
1164	0.7612781955	0.1231162021
1165	0.7612781955	0.1231130864
1166	0.7611589663	0.1231178918
1167	0.7611589663	0.1230928099
1168	0.7612781955	0.123098257
1169	0.761397462	0.1231048219
1170	0.761397462	0.1230516105
1171	0.7613226767	0.1230443943
1172	0.7615167659	0.1230464106
1173	0.7615167659	0.1230333599
1174	0.7615167659	0.1230228258
1175	0.7615167659	0.1230199873
1176	0.7617107943	0.1230866913
1177	0.7617107943	0.1230840729
1178	0.7618301473	0.1230914112
1179	0.7619495377	0.1230967314
1180	0.7618301473	0.123084029
1181	0.7618301473	0.1230840728
1182	0.7619047619	0.1231071397
1183	0.7620241266	0.1231175622
1184	0.7619047619	0.1231234834
1185	0.7620986688	0.1231145123
1186	0.7620986688	0.1230982148
1187	0.7622925149	0.1230959631
1188	0.7622925149	0.1230972274
1189	0.7624863003	0.1230995451
1190	0.762366938	0.123086556
1191	0.762366938	0.1231214353
1192	0.7622476131	0.1231136069
1193	0.762366938	0.1231015123
1194	0.7625606511	0.12308563
1195	0.7624863003	0.1231031587
1196	0.7628736892	0.1230795804
1197	0.7622180451	0.1231012467
1198	0.7620241266	0.1230993104
1199	0.7620241266	0.1230734936
1200	0.7620241266	0.1230844222
1201	0.7620241266	0.1230701631
1202	0.7620241266	0.1230710504
1203	0.7617854346	0.1230880067
1204	0.7620986688	0.1230823399
1205	0.7620986688	0.1230452392
1206	0.7620986688	0.1230351843
1207	0.7620986688	0.1230192018
1208	0.7620986688	0.123021851
1209	0.7620986688	0.1230224592
1210	0.7620986688	0.123024243
1211	0.7620986688	0.123027104
1212	0.7620986688	0.1230222827
1213	0.762053851	0.1229884482
1214	0.762366938	0.1229919111
1215	0.762366938	0.1230021186
1216	0.762366938	0.1230076741
1217	0.762366938	0.1230167162
1218	0.7622476131	0.1230092519
1219	0.7622476131	0.123024833
1220	0.7624413146	0.1229979235
1221	0.7623220153	0.1230271854
1222	0.7623220153	0.1230172215
1223	0.7623220153	0.1229896844
1224	0.7624413146	0.1229791585
1225	0.7624413146	0.1229790089
1226	0.7624413146	0.1229876167
1227	0.7627543036	0.1229858246
1228	0.7626349554	0.1229895717
1229	0.7623220153	0.1229850301
1230	0.7623220153	0.1229775113
1231	0.7623220153	0.1229894736
1232	0.7623220153	0.1229590198
1233	0.7623220153	0.1229572788
1234	0.7623220153	0.1229565252
1235	0.7623220153	0.1229658743
1236	0.7623220153	0.1229679482
1237	0.7621283255	0.1229730839
1238	0.7621283255	0.122968289
1239	0.7623220153	0.1229845387
1240	0.7625156446	0.1230061916
1241	0.7625156446	0.1230034513
1242	0.7625156446	0.1230027475
1243	0.7623220153	0.1230106374
1244	0.7623220153	0.123012411
1245	0.7625156446	0.1230065243
1246	0.7625156446	0.1229892826
1247	0.7625156446	0.122933037
1248	0.7627092132	0.1229466113
1249	0.7627092132	0.1229511728
1250	0.7628285357	0.1229475344
1251	0.7628285357	0.1229479091
1252	0.7629478955	0.1229469898
1253	0.7634257085	0.1229592575
1254	0.7636192862	0.1229571277
1255	0.7636192862	0.1229469617
1256	0.7631414268	0.1229761658
1257	0.7631414268	0.1229532678
1258	0.7633348975	0.1229641591
1259	0.7631414268	0.122966799
1260	0.7627543036	0.1229557202
1261	0.7628736892	0.1229313803
1262	0.7627543036	0.1229182648
1263	0.7627543036	0.1229135884
1264	0.7625606511	0.1229115927
1265	0.7625606511	0.1229260996
1266	0.7630672926	0.122926884
1267	0.7634543179	0.1229159918
1268	0.7634543179	0.1229026206
1269	0.7634543179	0.122917263
1270	0.7634543179	0.1229169268
1271	0.7634543179	0.1229179424
1272	0.7634543179	0.122935026
1273	0.7634543179	0.1229553676
1274	0.7634543179	0.1229552582
1275	0.7634543179	0.1229579058
1276	0.7632608355	0.1229612239
1277	0.7630672926	0.1229746962
1278	0.7630672926	0.1230004148
1279	0.7630672926	0.1229879626
1280	0.7630672926	0.122980593
1281	0.7630672926	0.1229714891
1282	0.7630672926	0.1229712922
1283	0.7632608355	0.1229394185
1284	0.7628285357	0.1229349881
1285	0.7628285357	0.1229447706
1286	0.7630672926	0.1229590051
1287	0.7631414268	0.1229393752
1288	0.7633348975	0.1229427381
1289	0.7636477397	0.1229163508
1290	0.7636477397	0.1228995797
1291	0.7636477397	0.1228916294
1292	0.7634543179	0.1229021303
1293	0.7634543179	0.12289989
1294	0.7634543179	0.1229047104
1295	0.7635737756	0.1229187765
1296	0.7635737756	0.122924269
1297	0.7634997652	0.1229193677
1298	0.7635737756	0.1229053244
1299	0.7634543179	0.1229168615
1300	0.7633802817	0.1229207466
1301	0.7635737756	0.1229010197
1302	0.7635737756	0.1228998223
1303	0.7633802817	0.1229177277
1304	0.7634997652	0.1229126661
1305	0.7634997652	0.1228944426
1306	0.7634997652	0.1228976724
1307	0.762725137	0.1228962411
1308	0.762725137	0.1228841102
1309	0.7626057	0.1229066196
1310	0.7627994364	0.1229088286
1311	0.7627994364	0.1229266042
1312	0.7627994364	0.1229287654
1313	0.7627994364	0.1229281032
1314	0.7629931121	0.1229302519
1315	0.762680025	0.1229492282
1316	0.7627543036	0.1229477718
1317	0.7627543036	0.1229475461
1318	0.7630672926	0.122926123
1319	0.7629478955	0.1229377643
1320	0.7635737756	0.1229318057
1321	0.7635737756	0.1229389993
1322	0.7635737756	0.1229457025
1323	0.7635737756	0.1229577783
1324	0.7638867157	0.1229854685
1325	0.7640801001	0.1229932326
1326	0.7640801001	0.1230183916
1327	0.7639605819	0.123021996
1328	0.763841101	0.1230277823
1329	0.763841101	0.1230303194
1330	0.7640344019	0.1230153849
1331	0.763841101	0.1230290108
1332	0.7641538943	0.1230252223
1333	0.7641538943	0.1230188865
1334	0.7641538943	0.1230352675
1335	0.7640344019	0.1230394395
1336	0.7640344019	0.1230340223
1337	0.7641538943	0.1230282135
1338	0.763841101	0.123046457
1339	0.763841101	0.1230448476
1340	0.763841101	0.1230423911
1341	0.763841101	0.1230682016
1342	0.7637216575	0.1230896562
1343	0.7642276423	0.1230970804
1344	0.7642276423	0.1230959163
1345	0.7646598905	0.1230447309
1346	0.7644666875	0.1230517255
1347	0.7643471462	0.1230400477
1348	0.7643471462	0.1230221426
1349	0.7643471462	0.1230177485
1350	0.7643471462	0.1230123909
1351	0.7645403377	0.1230095461
1352	0.7642276423	0.1230114208
1353	0.7644208223	0.1230111169
1354	0.7641538943	0.1230166866
1355	0.7641538943	0.1230211041
1356	0.7647334688	0.123019011
1357	0.7647334688	0.1230370973
1358	0.7648530331	0.1230612498
1359	0.7647334688	0.1230600625
1360	0.7647334688	0.1230601152
1361	0.7647334688	0.1230626472
1362	0.7645403377	0.1230608423
1363	0.7647334688	0.1230753164
1364	0.7648530331	0.1230774662
1365	0.7650461154	0.1230713898
1366	0.7648530331	0.123085517
1367	0.7646598905	0.1230849436
1368	0.7644666875	0.1230886023
1369	0.7646598905	0.123093861
1370	0.7646598905	0.1230779499
1371	0.7643471462	0.1230930625
1372	0.7639149468	0.1230870589
1373	0.7639149468	0.1230772177
1374	0.7639149468	0.1230768792
1375	0.7641081757	0.1230779301
1376	0.7641081757	0.1231005144
1377	0.7641081757	0.1230914135
1378	0.7640344019	0.1230885186
1379	0.7640344019	0.123076666
1380	0.7641538943	0.1230781825
1381	0.7641538943	0.1230665328
1382	0.7640344019	0.1230610824
1383	0.7640344019	0.1230568878
1384	0.7642276423	0.1230438165
1385	0.7642276423	0.1230488774
1386	0.7642276423	0.1230478517
1387	0.7641081757	0.1230512279
1388	0.7639149468	0.1230665927
1389	0.7639149468	0.1230681242
1390	0.7639149468	0.1230782843
1391	0.7641081757	0.1230960652
1392	0.7643013442	0.1230933104
1393	0.7641081757	0.1231057509
1394	0.7637955292	0.1231072378
1395	0.7637955292	0.1231248769
1396	0.7636022514	0.1231184825
1397	0.7636022514	0.1231210236
1398	0.7636022514	0.123120913
1399	0.7636022514	0.1231243108
1400	0.7636022514	0.1231205708
1401	0.7634828826	0.1231154172
1402	0.7634828826	0.123121148
1403	0.7630961689	0.1231437751
1404	0.763289556	0.1231576155
1405	0.763170236	0.1231564053
1406	0.763289556	0.1231666087
1407	0.7634828826	0.1231767634
1408	0.7629768605	0.1231947561
1409	0.7629768605	0.123190189
1410	0.763289556	0.123184328
1411	0.763170236	0.1231916355
1412	0.763289556	0.1231958893
1413	0.7635283078	0.1231829018
1414	0.7635283078	0.1231826289
1415	0.7635283078	0.1231890868
1416	0.7635283078	0.1231857304
1417	0.7635283078	0.1231768832
1418	0.7637216575	0.1231511492
1419	0.7637216575	0.123147843
1420	0.7636022514	0.1231474747
1421	0.7637216575	0.123161864
1422	0.7637216575	0.1231611327
1423	0.7637216575	0.1231621094
1424	0.7636022514	0.1231585498
1425	0.7636022514	0.1231588463
1426	0.7636022514	0.1231406714
1427	0.7633348975	0.1231438851
1428	0.7632155145	0.1231559503
1429	0.7630961689	0.1231520983
1430	0.7630961689	0.1231509378
1431	0.7632155145	0.1231422927
1432	0.7630220554	0.1231548687
1433	0.7630220554	0.1231573801
1434	0.7630220554	0.1231640344
1435	0.7628285357	0.1231675676
1436	0.7627092132	0.1231746185
1437	0.7627092132	0.1231691467
1438	0.7625899281	0.123172332
1439	0.7624706802	0.1231745745
1440	0.7625449429	0.1231895277
1441	0.7626641651	0.1231833792
1442	0.7623514697	0.1232064806
1443	0.7623514697	0.1232303793
1444	0.7623514697	0.1232368269
1445	0.7622322964	0.1232449894
1446	0.7623066104	0.1232814185
1447	0.7630057803	0.1232677193
1448	0.7631990003	0.123263655
1449	0.7631990003	0.1232727029
1450	0.7630798063	0.1233064301
1451	0.7630798063	0.1233178856
1452	0.7629606496	0.1233189429
1453	0.7630798063	0.1233226149
1454	0.7630798063	0.1233278744
1455	0.7630798063	0.1233380307
1456	0.7632729544	0.1233579655
1457	0.7633182315	0.1233731467
1458	0.7631990003	0.1233788
1459	0.7633182315	0.123371044
1460	0.7633182315	0.1233726115
1461	0.7631990003	0.1233644058
1462	0.7633921599	0.1233454711
1463	0.7632729544	0.1233404342
1464	0.7633468623	0.123343636
1465	0.7633468623	0.1233344921
1466	0.7634945398	0.1233398941
1467	0.7636874123	0.1233420703
1468	0.7636874123	0.1233480335
1469	0.7639993761	0.1233377865
1470	0.7639993761	0.1233382657
1471	0.7639993761	0.1233244726
1472	0.7641921397	0.1233405028
1473	0.7641921397	0.1233173711
1474	0.7641921397	0.1232876115
1475	0.7641921397	0.1232897848
1476	0.7641921397	0.1232887161
1477	0.7643113399	0.123262871
1478	0.7643113399	0.1232627311
1479	0.7641921397	0.1232609983
1480	0.7641921397	0.123255222
1481	0.7641921397	0.1232443668
1482	0.7641921397	0.1232464378
1483	0.7641921397	0.1232514719
1484	0.7639993761	0.1232449812
1485	0.7642377906	0.1232548607
1486	0.7642377906	0.1232473094
1487	0.7642377906	0.123262134
1488	0.7643570537	0.1232742125
1489	0.7640449438	0.1232996018
1490	0.7640449438	0.1232930658
1491	0.7639257294	0.1232763361
1492	0.7639257294	0.1232700915
1493	0.763732834	0.1232678882
1494	0.7636590696	0.1232804068
1495	0.7636590696	0.1232783133
1496	0.7632277197	0.1232688725
1497	0.7632277197	0.1232670189
1498	0.7635398783	0.1232629211
1499	0.7636136683	0.123288279
1500	0.7638520368	0.1232853086
1501	0.7638520368	0.1232832275
1502	0.7636136683	0.1232859034
1503	0.7634207241	0.1232977994
1504	0.7634207241	0.1232800736
1505	0.7633016071	0.1232877468
1506	0.7633016071	0.1232740697
1507	0.762989546	0.1232711234
1508	0.762989546	0.1232650036
1509	0.7631825273	0.1232755371
1510	0.762989546	0.1232873074
1511	0.762989546	0.1232865258
1512	0.762989546	0.1232904488
1513	0.762989546	0.1232915519
1514	0.762989546	0.1232890741
1515	0.762989546	0.1232698838
1516	0.7631825273	0.1232627462
1517	0.7631825273	0.1232627916
1518	0.7631825273	0.1232529812
1519	0.7633754484	0.1232468035
1520	0.7633754484	0.1232557624
1521	0.7633754484	0.123289459
1522	0.7635683094	0.1232754124
1523	0.7635683094	0.1232749981
1524	0.7634492437	0.1232565733
1525	0.7634492437	0.1232764533
1526	0.7634492437	0.1233008515
1527	0.7634492437	0.1232971012
1528	0.7634492437	0.1233014647
1529	0.7632563943	0.1233047049
1530	0.7633754484	0.1233056941
1531	0.7638802246	0.1232950169
1532	0.7636874123	0.1232837049
1533	0.7636874123	0.1232846521
1534	0.7636874123	0.1232851219
1535	0.7636874123	0.1232949524
1536	0.7634945398	0.123296054
1537	0.7633754484	0.1232792623
1538	0.7633754484	0.1232818587
1539	0.7635683094	0.1232848283
1540	0.7632563943	0.1232876162
1541	0.7631373772	0.1232753317
1542	0.7631373772	0.1232873546
1543	0.7631373772	0.1232947625
1544	0.762989546	0.1232710288
1545	0.7633016071	0.1232638021
1546	0.7632277197	0.1232598021
1547	0.7632277197	0.1232659652
1548	0.7632277197	0.1232644453
1549	0.7632277197	0.1232835022
1550	0.7634207241	0.1232690306
1551	0.7633016071	0.1232826446
1552	0.7631086142	0.1232795409
1553	0.7631086142	0.1232772555
1554	0.7631086142	0.123273582
1555	0.7631086142	0.1232841491
1556	0.7632729544	0.1232777231
1557	0.7632729544	0.1233002678
1558	0.7635852592	0.1232989415
1559	0.7635852592	0.1233016326
1560	0.7636590696	0.1232847147
1561	0.763897564	0.1232802519
1562	0.763897564	0.1232969454
1563	0.7637782982	0.1232939976
1564	0.7637782982	0.1232766231
1565	0.7637045135	0.1232888441
1566	0.7635114027	0.1232869429
1567	0.7635852592	0.1232510734
1568	0.7635852592	0.1232482494
1569	0.7634660422	0.1232686739
1570	0.7632277197	0.123282987
1571	0.7632277197	0.1232841733
1572	0.763732834	0.1233223633
1573	0.7635398783	0.1233192051
1574	0.7635398783	0.1233231574
1575	0.7636590696	0.1233276451
1576	0.7640449438	0.1233286222
1577	0.7636136683	0.1233574859
1578	0.7632277197	0.1233649202
1579	0.7636136683	0.1233761489
1580	0.763732834	0.1233627952
1581	0.763732834	0.1233649041
1582	0.763732834	0.1233776844
1583	0.763732834	0.1233544574
1584	0.763732834	0.1233626032
1585	0.763732834	0.1233654639
1586	0.7635398783	0.1233628638
1587	0.763732834	0.1233642567
1588	0.7639257294	0.1233779893
1589	0.7639257294	0.1233928044
1590	0.7639257294	0.1233900051
1591	0.7639257294	0.1233915355
1592	0.7639257294	0.1233804152
1593	0.7639257294	0.1233758005
1594	0.7639257294	0.1233889117
1595	0.7639257294	0.1233802816
1596	0.7639257294	0.1233793036
1597	0.7639257294	0.123378585
1598	0.7639257294	0.1233751056
1599	0.7639257294	0.1233739097
1600	0.7639257294	0.1233815897
1601	0.763732834	0.1233823003
1602	0.7634945398	0.123394792
1603	0.7634945398	0.1233967406
1604	0.7634945398	0.1233966794
1605	0.7638065523	0.1233925964
1606	0.7638065523	0.1233925821
1607	0.7638065523	0.1233965303
1608	0.7639993761	0.1234038265
1609	0.7639993761	0.1233996392
1610	0.7641185647	0.1233999594
1611	0.7641185647	0.1233857334
1612	0.7641185647	0.1233784905
1613	0.7638065523	0.1233799562
1614	0.7638065523	0.1233744715
1615	0.7638065523	0.1233801301
1616	0.7641185647	0.1233747216
1617	0.7639257294	0.1233653471
1618	0.763732834	0.1233653941
1619	0.7636136683	0.1233776361
1620	0.7638065523	0.1233748063
1621	0.7646233037	0.1233962352
1622	0.7644305772	0.1233801293
1623	0.7646233037	0.123388415
1624	0.7646233037	0.1233911032
1625	0.7644305772	0.1233827122
1626	0.7645498518	0.1233844199
1627	0.7645498518	0.1233824921
1628	0.7645498518	0.1233787376
1629	0.7645498518	0.1233610035
1630	0.7645498518	0.1233570804
1631	0.7647425897	0.1233720001
1632	0.7647425897	0.1233743051
1633	0.7647425897	0.1233587716
1634	0.7649352675	0.1233496281
1635	0.7649352675	0.1233593941
1636	0.7649352675	0.1233686892
1637	0.7648619129	0.1234131903
1638	0.7648619129	0.123392584
1639	0.7648619129	0.1233870138
1640	0.7648619129	0.1233879895
1641	0.7652472313	0.1233400222
1642	0.7652472313	0.1233402658
1643	0.7651278852	0.1233426122
1644	0.7650085763	0.1233441303
1645	0.7650818394	0.1233509194
1646	0.7650818394	0.1233487313
1647	0.7650818394	0.1233371808
1648	0.7650818394	0.1233538419
1649	0.7649625935	0.1233692817
1650	0.7650818394	0.1233630027
1651	0.7646508728	0.1233691107
1652	0.7650085763	0.1233442082
1653	0.7650085763	0.1233239475
1654	0.7652011225	0.1233245669
1655	0.7650818394	0.12334349
1656	0.7648433848	0.1233771574
1657	0.7653474603	0.1233672325
1658	0.7653474603	0.1233574102
1659	0.7655860349	0.1233651487
1660	0.7655860349	0.1233573302
1661	0.7657784011	0.1233391727
1662	0.7657784011	0.1233327391
1663	0.7650818394	0.123334835
1664	0.7650818394	0.1233361579
1665	0.7650085763	0.1233646156
1666	0.7650085763	0.1233738192
1667	0.7648159701	0.123370667
1668	0.7648159701	0.1233756402
1669	0.7646233037	0.123374999
1670	0.7646233037	0.1233753261
1671	0.7646967098	0.1233683629
1672	0.7646967098	0.1233536406
1673	0.7646967098	0.1233525686
1674	0.7646967098	0.1233475957
1675	0.7645774867	0.1233532608
1676	0.7645774867	0.1233498281
1677	0.7645774867	0.1233541821
1678	0.7645774867	0.1233508515
1679	0.7645774867	0.1233483367
1680	0.7645317126	0.1233450886
1681	0.7643391521	0.1233457635
1682	0.7642656688	0.1233642026
1683	0.7644583009	0.123350376
1684	0.7644583009	0.1233470757
1685	0.7645774867	0.1233370283
1686	0.7645774867	0.1233394309
1687	0.7645774867	0.1233310871
1688	0.7642656688	0.1233284331
1689	0.7646967098	0.1233561455
1690	0.7648159701	0.1233590608
1691	0.7648159701	0.1233617775
1692	0.7648159701	0.1233783753
1693	0.7649352675	0.1233723083
1694	0.7649352675	0.1233685499
1695	0.7649352675	0.1233734818
1696	0.7649352675	0.1233724817
1697	0.7649352675	0.1233723945
1698	0.7649352675	0.1233778283
1699	0.7649352675	0.1233820108
1700	0.7650085763	0.1233794497
1701	0.7650085763	0.1233740117
1702	0.7650085763	0.1233776043
1703	0.7650085763	0.1233739689
1704	0.7652472313	0.1233885541
1705	0.7652472313	0.1234069086
1706	0.7652472313	0.1234086184
1707	0.7652472313	0.1234082421
1708	0.7652472313	0.1234038255
1709	0.7650546022	0.1234072613
1710	0.7649352675	0.123414036
1711	0.7649352675	0.1234149098
1712	0.7649352675	0.1233966859
1713	0.7648159701	0.1233888176
1714	0.7648159701	0.1233878468
1715	0.7646233037	0.123388598
1716	0.7646233037	0.1234021491
1717	0.7646233037	0.1234043305
1718	0.7646233037	0.1234138812
1719	0.7645040549	0.1234377923
1720	0.7645040549	0.1234371212
1721	0.7643848433	0.1234418901
1722	0.7641921397	0.1234276838
1723	0.7641921397	0.1234182609
